,image,label
66,/home/datvt/hust/shopee-codeleague/train/37/fd8cb24f23c695f7bd97ba5184c88515.jpg,37
67,/home/datvt/hust/shopee-codeleague/train/26/669a90972e891f8a8bb228796451d2f2.jpg,26
68,/home/datvt/hust/shopee-codeleague/train/03/ef96f7401f156caf0c1482b539adbe5a.jpg,03
69,/home/datvt/hust/shopee-codeleague/train/30/3a597b1580e374c63971ed2b2512fe1e.jpg,30
70,/home/datvt/hust/shopee-codeleague/train/16/11103a88a428168aee23ef61163a9efc.jpg,16
71,/home/datvt/hust/shopee-codeleague/train/08/3287612c549f488c477d8691a0eb46a6.jpg,08
72,/home/datvt/hust/shopee-codeleague/train/23/42cfa67952c0d9d16f21d7c10353788c.jpg,23
73,/home/datvt/hust/shopee-codeleague/train/25/e047cd79fc60772c5e1a66e1ddb7f26e.jpg,25
74,/home/datvt/hust/shopee-codeleague/train/05/d647cb612c1fef4b4e611675917f319b.jpg,05
75,/home/datvt/hust/shopee-codeleague/train/20/a1e60789da4341877c0060961e68baed.jpg,20
76,/home/datvt/hust/shopee-codeleague/train/27/30c8492bfe8828c673b7b2e8b6ae77c5.jpg,27
77,/home/datvt/hust/shopee-codeleague/train/03/97e6df5e9415a4d27fcdb2fd2b4fc2b3.jpg,03
78,/home/datvt/hust/shopee-codeleague/train/27/b35a78a340c659452f4cc1f7acc9e582.jpg,27
79,/home/datvt/hust/shopee-codeleague/train/27/be70ec071022de03e0e461ab84c5b04e.jpg,27
80,/home/datvt/hust/shopee-codeleague/train/03/941d83f30c3a1955f477d91215ae8510.jpg,03
81,/home/datvt/hust/shopee-codeleague/train/23/10121a7ce3f4f14e031126eb074606ee.jpg,23
82,/home/datvt/hust/shopee-codeleague/train/09/4ceb3d34a1b363e6c760ac731b76efa6.jpg,09
83,/home/datvt/hust/shopee-codeleague/train/41/98067609c3603eb8a841ae050df859ef.jpg,41
84,/home/datvt/hust/shopee-codeleague/train/03/216a992267610995b7400b32198ed408.jpg,03
85,/home/datvt/hust/shopee-codeleague/train/12/9310864416e8445bf3bbb7fa892b1b70.jpg,12
86,/home/datvt/hust/shopee-codeleague/train/22/f7bc333cd2620d5b59fc229b192a2940.jpg,22
87,/home/datvt/hust/shopee-codeleague/train/22/ef0d87a61c8e20bed9e15e5a819a99be.jpg,22
88,/home/datvt/hust/shopee-codeleague/train/15/179d0fc6f096c96e53410989d3baa078.jpg,15
89,/home/datvt/hust/shopee-codeleague/train/18/9424f36a18e7248bb5d11bc2684b4dc0.jpg,18
90,/home/datvt/hust/shopee-codeleague/train/19/b957096b2b2756c640ca5d79ef0f0e04.jpg,19
91,/home/datvt/hust/shopee-codeleague/train/31/75fa11572763f3f99105cec6d954a66e.jpg,31
92,/home/datvt/hust/shopee-codeleague/train/10/fc008502d70ed17e720c7ee9e0f74e8b.jpg,10
93,/home/datvt/hust/shopee-codeleague/train/19/f9c828cb778beea790b4cc6a369de70f.jpg,19
94,/home/datvt/hust/shopee-codeleague/train/37/4883655e50792d168d36446706b440af.jpg,37
95,/home/datvt/hust/shopee-codeleague/train/20/4fe37a5a909c5bffc9b33f65c4cb60b4.jpg,20
96,/home/datvt/hust/shopee-codeleague/train/12/af788f27214f0864925fa27a09c5e594.jpg,12
97,/home/datvt/hust/shopee-codeleague/train/12/93211e3960f356df29cac202105568f2.jpg,12
98,/home/datvt/hust/shopee-codeleague/train/20/bc4d0c056b096882a68b4ff0f09c2fcb.jpg,20
99,/home/datvt/hust/shopee-codeleague/train/17/0f5ea3c7213946dd2fccdd4f6c86ba39.jpg,17
100,/home/datvt/hust/shopee-codeleague/train/06/d43fe680e10458dbcddcd97b3c21108e.jpg,06
101,/home/datvt/hust/shopee-codeleague/train/31/422f0daf2f8b485e852957a54f1f7b57.jpg,31
102,/home/datvt/hust/shopee-codeleague/train/01/88598eb774f99e47e0d26880f2ed92ec.jpg,01
103,/home/datvt/hust/shopee-codeleague/train/05/23b945af7c915d9ed772ab6c68907f5a.jpg,05
104,/home/datvt/hust/shopee-codeleague/train/07/2b1e2aa5196b3f4aacaa553adb6b33f2.jpg,07
105,/home/datvt/hust/shopee-codeleague/train/20/b7f45eab7720882b9740cad3b4fbd951.jpg,20
106,/home/datvt/hust/shopee-codeleague/train/22/cbe50817affc3f3bcfb1921f308e7ea0.jpg,22
107,/home/datvt/hust/shopee-codeleague/train/04/bb2200d2efb201a75bf2277725ddf52e.jpg,04
108,/home/datvt/hust/shopee-codeleague/train/04/912025b6e166ad5bc01d5b351497233b.jpg,04
109,/home/datvt/hust/shopee-codeleague/train/03/17bc61e04227944c0212505b0dccc69b.jpg,03
110,/home/datvt/hust/shopee-codeleague/train/08/c392d44a760524d96bbe5dcfb4dd2fed.jpg,08
111,/home/datvt/hust/shopee-codeleague/train/05/da177e77076d53a8ffbb914083fd5273.jpg,05
112,/home/datvt/hust/shopee-codeleague/train/31/68ae4877c621540b170fe615ac8a3502.jpg,31
113,/home/datvt/hust/shopee-codeleague/train/19/4c8a3167dee5f96b00294155276d99f2.jpg,19
114,/home/datvt/hust/shopee-codeleague/train/38/010996d7ea3ea91674c1320bce35d3fe.jpg,38
115,/home/datvt/hust/shopee-codeleague/train/19/3cc00ab16ddaa27af539209e6c826cb2.jpg,19
116,/home/datvt/hust/shopee-codeleague/train/27/6a2d4c56da4e025ff2b3bd2b3c0bc4b7.jpg,27
117,/home/datvt/hust/shopee-codeleague/train/11/ab68fa2edd99368f9b71aafcf084a4cb.jpg,11
118,/home/datvt/hust/shopee-codeleague/train/24/9585c982b1f84499845fe554e2904d46.jpg,24
119,/home/datvt/hust/shopee-codeleague/train/35/c5408c13d6c42d9585397b0c0ae8f089.jpg,35
120,/home/datvt/hust/shopee-codeleague/train/03/7e08113308afa8d15b286b9a5cd41ece.jpg,03
121,/home/datvt/hust/shopee-codeleague/train/27/e314bd084166ee3e6aa9b7028f01258d.jpg,27
122,/home/datvt/hust/shopee-codeleague/train/40/ecf28728b276c703742b65e52cec0ede.jpg,40
123,/home/datvt/hust/shopee-codeleague/train/35/89244fe5f8c5a4f63e28716e7a62c279.jpg,35
124,/home/datvt/hust/shopee-codeleague/train/29/e5a901de2035254597ebe1f51ca33786.jpg,29
125,/home/datvt/hust/shopee-codeleague/train/11/c05807a08c9985127ca22fa437f7c3b2.jpg,11
126,/home/datvt/hust/shopee-codeleague/train/30/289474d866f01958c6e32c172bf86757.jpg,30
127,/home/datvt/hust/shopee-codeleague/train/25/e9b575094775bf7110c385411ed8ed78.jpg,25
128,/home/datvt/hust/shopee-codeleague/train/36/86904e4304f71aa4f867958f29b06a11.jpg,36
129,/home/datvt/hust/shopee-codeleague/train/15/b36e2ed78ee15866a51e6a2a27bd3dbe.jpg,15
130,/home/datvt/hust/shopee-codeleague/train/36/7e045b3bb9a732421032d09e1a7bd47c.jpg,36
131,/home/datvt/hust/shopee-codeleague/train/00/a01ba36fe1a08afc02c014e1357a15b9.jpg,00
132,/home/datvt/hust/shopee-codeleague/train/18/914f82e9bced0e8c8dd55c579256622a.jpg,18
133,/home/datvt/hust/shopee-codeleague/train/16/7b0b9e4d294c668defdac0a7cc8ab524.jpg,16
134,/home/datvt/hust/shopee-codeleague/train/09/0ae7093fedf4f9fd9635967167d3bcf6.jpg,09
135,/home/datvt/hust/shopee-codeleague/train/19/39a1c53de246aa6fc0000ac3bcdd4208.jpg,19
136,/home/datvt/hust/shopee-codeleague/train/13/e2d86921d6d268364c1f0a0a28f4af0c.jpg,13
137,/home/datvt/hust/shopee-codeleague/train/34/62eab6d5852f50d6002c40545efaa127.jpg,34
138,/home/datvt/hust/shopee-codeleague/train/23/f106b11216f87ede6665a9fa31a68bab.jpg,23
139,/home/datvt/hust/shopee-codeleague/train/05/e71d33385ed5ec81ac0b645fba775d41.jpg,05
140,/home/datvt/hust/shopee-codeleague/train/05/f06013b9c298f55425a0b7fbf697d735.jpg,05
141,/home/datvt/hust/shopee-codeleague/train/07/f41973ac949f36582d9c7c1bf84b4c9e.jpg,07
142,/home/datvt/hust/shopee-codeleague/train/12/0f8557989b77416e13710154b9f7ba69.jpg,12
143,/home/datvt/hust/shopee-codeleague/train/34/703f9d420f85a40f867f66ff46a6e7ed.jpg,34
144,/home/datvt/hust/shopee-codeleague/train/31/5dbce14efd221490d0c92098481c2b92.jpg,31
145,/home/datvt/hust/shopee-codeleague/train/22/a7a4cb6587d7c1955c3a7116939829c8.jpg,22
146,/home/datvt/hust/shopee-codeleague/train/16/60b45b3d3e6062ae3093b159e70a44a7.jpg,16
147,/home/datvt/hust/shopee-codeleague/train/24/44bfe8acfa64a6d21a05296f9c9b1774.jpg,24
148,/home/datvt/hust/shopee-codeleague/train/26/a6baf77fb429e49e93bd7446217ef0ba.jpg,26
149,/home/datvt/hust/shopee-codeleague/train/40/86d5c3e6a5dcca1113d7812e398f231e.jpg,40
150,/home/datvt/hust/shopee-codeleague/train/41/178b11f0bce54fb9c5dcf8321a1224ed.jpg,41
151,/home/datvt/hust/shopee-codeleague/train/25/52c692675ce8b29ac016e38c92a1996f.jpg,25
152,/home/datvt/hust/shopee-codeleague/train/38/b8660acc9f487f3f246cb43af183077f.jpg,38
153,/home/datvt/hust/shopee-codeleague/train/30/1940d64bd8e7cf7860e85ff5a7a725d4.jpg,30
154,/home/datvt/hust/shopee-codeleague/train/27/8290b04fb5fa7f7ea4527f2f97a15f2b.jpg,27
155,/home/datvt/hust/shopee-codeleague/train/17/ab03e42f8daf2ee2ea5271be5628022a.jpg,17
156,/home/datvt/hust/shopee-codeleague/train/37/005339c2205cf0f0874bf4ebb86112d1.jpg,37
157,/home/datvt/hust/shopee-codeleague/train/04/8e599e1bff5ac39ca4d2332befc37440.jpg,04
158,/home/datvt/hust/shopee-codeleague/train/31/8fb4c03f8799861f6206d094631ea251.jpg,31
159,/home/datvt/hust/shopee-codeleague/train/30/b66c6cc7df75aa326812dfa7603dc937.jpg,30
160,/home/datvt/hust/shopee-codeleague/train/16/b3f01a587e1b5f5a6e9c50aa65aec1e9.jpg,16
161,/home/datvt/hust/shopee-codeleague/train/26/19f506d12e043953f3258e86081fd9db.jpg,26
162,/home/datvt/hust/shopee-codeleague/train/06/ec3075224c0c3d90c261392e7f041f62.jpg,06
163,/home/datvt/hust/shopee-codeleague/train/27/00744b56dede6d146262e2ad502765a0.jpg,27
164,/home/datvt/hust/shopee-codeleague/train/16/73acc88937bdac698a55f69c590d24d8.jpg,16
165,/home/datvt/hust/shopee-codeleague/train/22/70e8b43681b136938dcaebad0ba1758c.jpg,22
166,/home/datvt/hust/shopee-codeleague/train/22/7ab27977fc2f133d8398c5ae5802280c.jpg,22
167,/home/datvt/hust/shopee-codeleague/train/37/4bba45707974e103f65f7a484668ed74.jpg,37
168,/home/datvt/hust/shopee-codeleague/train/03/2cff7ad4098a88473ba9bd47a56a22ed.jpg,03
169,/home/datvt/hust/shopee-codeleague/train/40/63adf176d0d7a6b8c8fb97f020facdbb.jpg,40
170,/home/datvt/hust/shopee-codeleague/train/05/d9351896f36b8dfa104f5d97e2c23161.jpg,05
171,/home/datvt/hust/shopee-codeleague/train/05/8b58eb21d424566490d8d1b1e690c888.jpg,05
172,/home/datvt/hust/shopee-codeleague/train/27/8b475e40d94196f2bb87631902d41370.jpg,27
173,/home/datvt/hust/shopee-codeleague/train/21/7d03aae9bc0d53a0af23660a0035cfdc.jpg,21
174,/home/datvt/hust/shopee-codeleague/train/19/670db619249973609f580427865de99c.jpg,19
175,/home/datvt/hust/shopee-codeleague/train/41/e05e1d2c587c1452f5bd42267da101e1.jpg,41
176,/home/datvt/hust/shopee-codeleague/train/11/7055b3219baa2a4e833447c97bda8ef1.jpg,11
177,/home/datvt/hust/shopee-codeleague/train/28/5b1045807d0bf9ebd89ecc4c02254497.jpg,28
178,/home/datvt/hust/shopee-codeleague/train/24/f9d51ab480b2896904896fdee50832d2.jpg,24
179,/home/datvt/hust/shopee-codeleague/train/03/765eeeef4b1a03bd6c44df26ce773539.jpg,03
180,/home/datvt/hust/shopee-codeleague/train/22/8cf081c249f52c76df017bd41c9b4efa.jpg,22
181,/home/datvt/hust/shopee-codeleague/train/00/42abb7a150837805492b1619c11608ac.jpg,00
182,/home/datvt/hust/shopee-codeleague/train/37/fb1f0d7b8765459e6ffd205efbe3fd25.jpg,37
183,/home/datvt/hust/shopee-codeleague/train/10/4157a3b2c98697e0c30ada12144dbf7c.jpg,10
184,/home/datvt/hust/shopee-codeleague/train/16/ae54b523211b3c3520a3e2d277f3485c.jpg,16
185,/home/datvt/hust/shopee-codeleague/train/28/9647417c24e4d9d5fe63eb362a3d0a17.jpg,28
186,/home/datvt/hust/shopee-codeleague/train/12/af248ed0f2d94f6ae5b0517213c48acf.jpg,12
187,/home/datvt/hust/shopee-codeleague/train/31/00ddc79085a9536448c7e16bc37f76b4.jpg,31
188,/home/datvt/hust/shopee-codeleague/train/21/59a8aa6f68276a2c0c75524433db26df.jpg,21
189,/home/datvt/hust/shopee-codeleague/train/16/d76dd1815aaf086defa3529fbffafdc6.jpg,16
190,/home/datvt/hust/shopee-codeleague/train/22/6bd8cc2e48548b67f7b64f3575b74da1.jpg,22
191,/home/datvt/hust/shopee-codeleague/train/14/f5a61e5ebb3cd7d511be237b884cd8c1.jpg,14
192,/home/datvt/hust/shopee-codeleague/train/28/1d89b1acf53fe82f482a915ff727641f.jpg,28
193,/home/datvt/hust/shopee-codeleague/train/18/f576f72c0f0a9346b98f365ce9858c21.jpg,18
194,/home/datvt/hust/shopee-codeleague/train/36/3a4d913c29c662a8a3f1fdffd98cb7b1.jpg,36
195,/home/datvt/hust/shopee-codeleague/train/39/99a8e2bbb104af0a68b3867b8a1534e0.jpg,39
196,/home/datvt/hust/shopee-codeleague/train/34/a1fb2cbd1dcc436d1b2b22f9a954450a.jpg,34
197,/home/datvt/hust/shopee-codeleague/train/04/4066f95d0bc60b8d9f1fd03330abc8d5.jpg,04
198,/home/datvt/hust/shopee-codeleague/train/14/a005906db3c6e270b70bc793b431bc6c.jpg,14
199,/home/datvt/hust/shopee-codeleague/train/32/390d377c6d89eb6d26cb261ca9136c74.jpg,32
200,/home/datvt/hust/shopee-codeleague/train/05/d68b43c68ff1f5090401d20b3764b59e.jpg,05
201,/home/datvt/hust/shopee-codeleague/train/36/938bac6313ba841083cfb720868f5866.jpg,36
202,/home/datvt/hust/shopee-codeleague/train/31/ac254eda87676bcf6b48aea0d0ad0c4a.jpg,31
203,/home/datvt/hust/shopee-codeleague/train/04/81022a54a9b50aa57fa4e118bc067379.jpg,04
204,/home/datvt/hust/shopee-codeleague/train/04/d494ad911c6a7d654e0004a81ac2c779.jpg,04
205,/home/datvt/hust/shopee-codeleague/train/34/1cc79993d36f3d5b9ef46308ccc0519c.jpg,34
206,/home/datvt/hust/shopee-codeleague/train/24/ee01fc99bcddc9d70de6d98eacb75b7b.jpg,24
207,/home/datvt/hust/shopee-codeleague/train/36/71b8664fa04f937ba8f2d7da97c4703d.jpg,36
208,/home/datvt/hust/shopee-codeleague/train/26/bcd496e963259be6a36d6dbf0a95b0cf.jpg,26
209,/home/datvt/hust/shopee-codeleague/train/11/46179cd776e9f391afd51540cfe7f9b6.jpg,11
210,/home/datvt/hust/shopee-codeleague/train/06/11dc9cfcc71211a95728c8e0d61ad61c.jpg,06
211,/home/datvt/hust/shopee-codeleague/train/30/4177ad6dc1206469a887916e7ba58047.jpg,30
212,/home/datvt/hust/shopee-codeleague/train/06/5742d36d027d553ea6e8d93e9e125083.jpg,06
213,/home/datvt/hust/shopee-codeleague/train/02/05fdf1867be01f14561628135ec096d8.jpg,02
214,/home/datvt/hust/shopee-codeleague/train/29/4d30147acd1a091bac4a57fed11eb91a.jpg,29
215,/home/datvt/hust/shopee-codeleague/train/38/fc27e62ffad7650cea0c80cbf7c08847.jpg,38
216,/home/datvt/hust/shopee-codeleague/train/07/6db7043140efdacab7c1725e3843fbe5.jpg,07
217,/home/datvt/hust/shopee-codeleague/train/34/e39cf243f6ba5c19d89a7166a9b0e084.jpg,34
218,/home/datvt/hust/shopee-codeleague/train/31/bd4fdbf8135f3c213ff7643902ab8865.jpg,31
219,/home/datvt/hust/shopee-codeleague/train/10/31d4ded4c75fd5a8d7f29608433dd95c.jpg,10
220,/home/datvt/hust/shopee-codeleague/train/18/75e78b9ec08d59f9d619a8033933125b.jpg,18
221,/home/datvt/hust/shopee-codeleague/train/41/6765306d7eced19357324756835bd1c8.jpg,41
222,/home/datvt/hust/shopee-codeleague/train/31/deccee58c4443239010439ff33c49936.jpg,31
223,/home/datvt/hust/shopee-codeleague/train/10/a26e95d9112e6c31a8ccdbc693b7d3b9.jpg,10
224,/home/datvt/hust/shopee-codeleague/train/12/97c90f50794421f7a8ef6fd3fc5fa542.jpg,12
225,/home/datvt/hust/shopee-codeleague/train/00/cd5319c718c27fe2925c18f1f066e40d.jpg,00
226,/home/datvt/hust/shopee-codeleague/train/17/391880485cf8284a4fd3b9089bed4e2f.jpg,17
227,/home/datvt/hust/shopee-codeleague/train/06/65b7f87f8f62b168c3a9ba53e09df91b.jpg,06
228,/home/datvt/hust/shopee-codeleague/train/15/fcb41c3ed904c4f3c2e09bd1e787fecd.jpg,15
229,/home/datvt/hust/shopee-codeleague/train/14/0042453a1996838c3286bd61b69332c1.jpg,14
230,/home/datvt/hust/shopee-codeleague/train/14/75235f3e588862b756fc4868af6cd4f0.jpg,14
231,/home/datvt/hust/shopee-codeleague/train/36/a196c47443784c59e95c4a4ed034cf64.jpg,36
232,/home/datvt/hust/shopee-codeleague/train/36/276fa7d89d77682d49f3a7a3846c67b5.jpg,36
233,/home/datvt/hust/shopee-codeleague/train/01/1ab32d3e9a75a4a45a5aef45c660eaa9.jpg,01
234,/home/datvt/hust/shopee-codeleague/train/16/9aa5148a1e92be8ccccbcce7ab899f3b.jpg,16
235,/home/datvt/hust/shopee-codeleague/train/14/77a53f3d39c694fdc21f95f8f9c8482b.jpg,14
236,/home/datvt/hust/shopee-codeleague/train/40/6f2dfa34703912179fe445edebe04aea.jpg,40
237,/home/datvt/hust/shopee-codeleague/train/32/e1527b221873f5b1388ef71b32c83e38.jpg,32
238,/home/datvt/hust/shopee-codeleague/train/08/bd8e7cdca7c9db2772c3141736fd9427.jpg,08
239,/home/datvt/hust/shopee-codeleague/train/08/4f3b81fb00055fcf9f3e7e99f274949a.jpg,08
240,/home/datvt/hust/shopee-codeleague/train/36/8fd3bb228c78c9df56aa2289aff53074.jpg,36
241,/home/datvt/hust/shopee-codeleague/train/38/ee86835cb9905421ae633d5ada939e0b.jpg,38
242,/home/datvt/hust/shopee-codeleague/train/37/be61d14d7caec3b84afbc4d1cd7d867e.jpg,37
243,/home/datvt/hust/shopee-codeleague/train/34/ac517fb198cd84f418c159a4fba968f3.jpg,34
244,/home/datvt/hust/shopee-codeleague/train/32/6203902628a9031bae07b94b29418047.jpg,32
245,/home/datvt/hust/shopee-codeleague/train/24/cb83fc2ea20e44fed38b550ec8569fab.jpg,24
246,/home/datvt/hust/shopee-codeleague/train/14/3835065d9317c728fbc0807cb12f92d8.jpg,14
247,/home/datvt/hust/shopee-codeleague/train/14/18c78fe6a60e0fdffd69bd3e662610fa.jpg,14
248,/home/datvt/hust/shopee-codeleague/train/05/ab89b2f3747b7c930cbd704b1a4219f1.jpg,05
249,/home/datvt/hust/shopee-codeleague/train/00/897065cecf09aca91e1218f1a35b4e41.jpg,00
250,/home/datvt/hust/shopee-codeleague/train/30/3488f1f813717c1169da678406f45750.jpg,30
251,/home/datvt/hust/shopee-codeleague/train/27/f236af02215e8ab86a2ed8240ce20399.jpg,27
252,/home/datvt/hust/shopee-codeleague/train/34/6cdb8cf5fc8dbfd80528b17d7fd984a1.jpg,34
253,/home/datvt/hust/shopee-codeleague/train/19/b75a825dcd114f57755567ecc0fc47b4.jpg,19
254,/home/datvt/hust/shopee-codeleague/train/30/5c295d410155f2dc28f06e45469738af.jpg,30
255,/home/datvt/hust/shopee-codeleague/train/37/b5afbcf97057768cc01b6730e68ca45b.jpg,37
256,/home/datvt/hust/shopee-codeleague/train/08/2804957f6534e52a4651e7a820fe18c2.jpg,08
257,/home/datvt/hust/shopee-codeleague/train/35/f544ec4ce7ff94fbac34183069c18221.jpg,35
258,/home/datvt/hust/shopee-codeleague/train/13/19d49a43363e3ffaee25869c4fd99b7d.jpg,13
259,/home/datvt/hust/shopee-codeleague/train/26/2238f0fc7ebac1d12d29f7ad010db09d.jpg,26
260,/home/datvt/hust/shopee-codeleague/train/08/f2fff1f84ddb0c14515f0d68da78ca0e.jpg,08
261,/home/datvt/hust/shopee-codeleague/train/33/4b1e92c1669fbef81cf17d6855da6c0f.jpg,33
262,/home/datvt/hust/shopee-codeleague/train/23/ca1bef6b42b9bb9d43f4f0db67addc92.jpg,23
